iter	RMSE
0	1.322694293
1	1.286127776
2	1.254597862
3	1.229186308
4	1.202408659
5	1.177935831
6	1.154901665
7	1.134484989
8	1.115836084
9	1.096323788
10	1.077039263
11	1.060932861
12	1.045253258
13	1.032709204
14	1.0190319
15	1.004629649
16	0.9924339547
17	0.9793532572
18	0.9679595833
19	0.9589577881
20	0.9502514995
21	0.9406738357
22	0.9326899755
23	0.9246891024
24	0.9179212088
25	0.9107054844
26	0.9033457792
27	0.8979890086
28	0.8929349723
29	0.886755042
30	0.881556197
31	0.8765489489
32	0.8728047797
33	0.8701436875
34	0.8669394673
35	0.8631078436
36	0.8613075405
37	0.8587348813
38	0.8557332815
39	0.8541366399
40	0.8523986595
41	0.8501524389
42	0.8479989986
43	0.8463779299
44	0.8443623862
45	0.841506915
46	0.838597352
47	0.8369496059
48	0.835217442
49	0.8343386596
50	0.8331774754
51	0.8317998658
52	0.8303647548
53	0.8295877601
54	0.8289382134
55	0.8275258222
56	0.826944037
57	0.8262526291
58	0.8250620831
59	0.8243780733
60	0.8240005451
61	0.8235636641
62	0.8229431617
63	0.8229931834
64	0.8230204377
65	0.8223383336
66	0.8217144125
67	0.8215020597
68	0.8210153375
69	0.8205563048
70	0.820381048
71	0.8202326342
72	0.8203492587
73	0.8198752913
74	0.8193852969
75	0.8192187037
76	0.8191958346
77	0.819032964
78	0.8190572302
79	0.8189432732
80	0.81869427
81	0.8182404057
82	0.8184164121
83	0.8187505854
84	0.8186334867
85	0.8184134756
86	0.8180614714
87	0.8181016831
88	0.8180410438
89	0.817469042
90	0.8176705208
91	0.8175924288
92	0.8174637608
93	0.817035672
94	0.8172341282
95	0.8171979995
96	0.8175255884
97	0.8177316156
98	0.8177292203
99	0.8181356153
100	0.8180526132
101	0.8181522874
102	0.818238495
103	0.8183095865
104	0.8182419697
105	0.8183941494
106	0.8184178017
107	0.8185111457
108	0.818353394
109	0.8185343959
110	0.818475773
111	0.8188116168
112	0.8187175668
113	0.8188068599
114	0.8190387029
115	0.81914199
116	0.8194253208
117	0.8199263164
118	0.8199262083
119	0.8200809473
120	0.8200647158
121	0.8201584109
122	0.8205965501
123	0.8208467441
124	0.8208470883
125	0.8211094787
126	0.8210549147
127	0.821046954
128	0.8211898789
129	0.8213945873
130	0.8218285963
131	0.821697821
132	0.8222484372
133	0.8225062292
134	0.822531657
135	0.8227385692
136	0.8227121485
137	0.8227929981
138	0.8227709728
139	0.8229134047
140	0.8229193676
141	0.8230332424
142	0.8232599097
143	0.82299035
144	0.8229265653
145	0.8229643937
146	0.8230131468
147	0.8233286953
148	0.8238061075
149	0.8237723885
150	0.8239545944
151	0.8239827784
152	0.8241168871
153	0.8244658466
154	0.8244880295
155	0.8247285478
156	0.8253035171
157	0.8256818433
158	0.8258616183
159	0.8256739023
160	0.8257359326
161	0.8256514961
162	0.8254623578
163	0.8255372414
164	0.8254337014
165	0.8252229438
166	0.825252546
167	0.8255718743
168	0.8254338995
169	0.8255981261
170	0.8256059111
171	0.8260780183
172	0.8265619635
173	0.8267934728
174	0.8271709225
175	0.8276397777
176	0.8276086925
177	0.8275867363
178	0.8276698917
179	0.8277151392
180	0.8276264753
181	0.8276689068
182	0.8276550418
183	0.8275746786
184	0.8276989168
185	0.8277968134
186	0.8277824636
187	0.8280224555
188	0.8279956654
189	0.827990819
190	0.8281632661
191	0.8283142157
192	0.8282948532
193	0.8282080378
194	0.8283968233
195	0.8289231502
196	0.8290064451
197	0.8294477629
198	0.8298828645
199	0.8296812113
200	0.8296901512
201	0.8301205525
202	0.8299695707
203	0.8299704687
204	0.8304977075
205	0.8303929819
206	0.8304301581
207	0.830461715
208	0.8305699978
209	0.8306309985
210	0.8306158483
211	0.8305658389
212	0.8309987674
213	0.830976108
214	0.8309851502
215	0.8310745275
216	0.8309840406
217	0.8312606924
218	0.8313123477
219	0.8311944791
220	0.8313804564
221	0.832128837
222	0.8320171074
223	0.8325839376
224	0.8330297295
225	0.8333429348
226	0.8332191404
227	0.8334595124
228	0.8337198334
229	0.8337321849
230	0.8338891154
231	0.8340435121
232	0.8341654157
233	0.834233545
234	0.8341650317
235	0.8341487228
236	0.8341813073
237	0.8344044818
238	0.8344661235
239	0.8346164706
240	0.8349396567
241	0.8349460208
242	0.834868775
243	0.8351407195
244	0.8354866827
245	0.8356445376
246	0.8354881727
247	0.8354926164
248	0.8355193042
249	0.835395404
250	0.8354715459
251	0.8354605785
252	0.8361153468
253	0.8366911904
254	0.8368341754
255	0.83702825
256	0.8371839001
257	0.8373473142
258	0.8373224309
259	0.83715914
260	0.8372989429
261	0.8373458059
262	0.8374142532
263	0.8378247669
264	0.8379332418
265	0.8380253553
266	0.8380285746
267	0.8379892623
268	0.8381574419
269	0.8381084126
270	0.8381900713
271	0.838482093
272	0.8386042197
273	0.8391313132
274	0.8390652716
275	0.8390959304
276	0.8393256062
277	0.8394470123
278	0.8398238858
279	0.8403590054
280	0.8404553325
281	0.8404851059
282	0.8406586926
283	0.8405840265
284	0.8409238224
285	0.8411366801
286	0.8413356832
287	0.8415123657
288	0.8416716003
289	0.8416694006
290	0.841585856
291	0.8421331472
292	0.8422541173
293	0.8422624253
